date,close,symbol
2024-08-08,88.71076965332031,TLT
2024-08-09,89.58560943603516,TLT
2024-08-12,89.91132354736328,TLT
2024-08-13,90.53485107421875,TLT
2024-08-14,91.10256958007812,TLT
2024-08-15,90.36734008789062,TLT
2024-08-16,90.68376922607422,TLT
2024-08-19,91.10256958007812,TLT
2024-08-20,91.8284912109375,TLT
2024-08-21,91.88433837890625,TLT
2024-08-22,90.97228240966797,TLT
2024-08-23,91.5678939819336,TLT
2024-08-26,91.33523559570312,TLT
2024-08-27,91.1770248413086,TLT
2024-08-28,91.06533813476562,TLT
2024-08-29,90.76753997802734,TLT
2024-08-30,89.79963684082031,TLT
2024-09-03,91.26834869384766,TLT
2024-09-04,92.4448013305664,TLT
2024-09-05,92.96766662597656,TLT
2024-09-06,92.95833587646484,TLT
2024-09-09,93.35980224609375,TLT
2024-09-10,94.0134048461914,TLT
2024-09-11,93.93870544433594,TLT
2024-09-12,93.4998779296875,TLT
2024-09-13,93.75196075439453,TLT
2024-09-16,94.6109619140625,TLT
2024-09-17,94.15343475341797,TLT
2024-09-18,92.986328125,TLT
2024-09-19,92.67822265625,TLT
2024-09-20,92.32341766357422,TLT
2024-09-23,92.12734985351562,TLT
2024-09-24,92.1086654663086,TLT
2024-09-25,91.34304809570312,TLT
2024-09-26,91.55778503417969,TLT
2024-09-27,92.03398895263672,TLT
2024-09-30,91.59515380859375,TLT
2024-10-01,92.25645446777344,TLT
2024-10-02,91.4789810180664,TLT
2024-10-03,90.61720275878906,TLT
2024-10-04,89.50252532958984,TLT
2024-10-07,88.82809448242188,TLT
2024-10-08,88.97798919677734,TLT
2024-10-09,88.4721450805664,TLT
2024-10-10,88.12557220458984,TLT
2024-10-11,87.76961517333984,TLT
2024-10-14,87.83518981933594,TLT
2024-10-15,88.90303802490234,TLT
2024-10-16,89.27772521972656,TLT
2024-10-17,87.86331176757812,TLT
2024-10-18,87.92886352539062,TLT
2024-10-21,86.39266204833984,TLT
2024-10-22,86.47696685791016,TLT
2024-10-23,86.24278259277344,TLT
2024-10-24,86.79544830322266,TLT
2024-10-25,86.30835723876953,TLT
2024-10-28,86.07416534423828,TLT
2024-10-29,86.2053451538086,TLT
2024-10-30,86.45823669433594,TLT
2024-10-31,86.5987319946289,TLT
2024-11-01,85.37785339355469,TLT
2024-11-04,86.70305633544922,TLT
2024-11-05,87.1635971069336,TLT
2024-11-06,84.7763442993164,TLT
2024-11-07,85.8384017944336,TLT
2024-11-08,86.92863464355469,TLT
2024-11-11,86.50569152832031,TLT
2024-11-12,85.20867919921875,TLT
2024-11-13,84.40037536621094,TLT
2024-11-14,84.88911437988281,TLT
2024-11-15,84.66355895996094,TLT
2024-11-18,84.81391906738281,TLT
2024-11-19,85.24626159667969,TLT
2024-11-20,84.97368621826172,TLT
2024-11-21,84.90790557861328,TLT
2024-11-22,84.95491027832031,TLT
2024-11-25,87.1541976928711,TLT
2024-11-26,86.81584930419922,TLT
2024-11-27,87.41735076904297,TLT
2024-11-29,88.31963348388672,TLT
2024-12-02,88.5318374633789,TLT
2024-12-03,87.76789855957031,TLT
2024-12-04,88.71105194091797,TLT
2024-12-05,88.8902359008789,TLT
2024-12-06,89.02226257324219,TLT
2024-12-09,88.20174407958984,TLT
2024-12-10,87.78677368164062,TLT
2024-12-11,86.9568099975586,TLT
2024-12-12,85.90049743652344,TLT
2024-12-13,85.02339172363281,TLT
2024-12-16,85.27803039550781,TLT
2024-12-17,85.48551940917969,TLT
2024-12-18,84.41658782958984,TLT
2024-12-19,83.1384048461914,TLT
2024-12-20,83.61181640625,TLT
2024-12-23,82.84489440917969,TLT
2024-12-24,83.19522094726562,TLT
2024-12-26,83.14787292480469,TLT
2024-12-27,82.46619415283203,TLT
2024-12-30,83.12894439697266,TLT
